organism,min_temp,max_temp,optimal_temp,min_pH,max_pH,optimum_ph,min_sal,max_sal,optimum_sal,motility,hidrocarbons,aerobiosis,anaerobiosis,gram,nitrate-red,source,,,,,
Paraburkholderia fungorum,,41,30,6,7.5,7.5,0.5,5,,1,0,1,,0,1,https://www.researchgate.net/publication/11927741_Burkholderia_fungorum_sp_nov_and_Burkholderia_caledonica_sp_nov_two_new_species_isolated_from_the_environment_animals_and_human_clinical_samples,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5484655/,,,,
Shewanella pealeana,4,30,25,6,8,7,0,4.25,1.45,1,0,1,1,0,1,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/00207713-49-4-1341,,,,,
Shewanella sediminis,4,25,10,,,,1,4,2,1,0,1,1,0,1,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.63604-0,,,,,
Maliponia aquimaris,4,40,30,6,8,7.5,0,9,2.5,0,0,1,0,0,1,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijsem.0.001021,,,,,
Tropicibacter naphthalenivorans,10,43,37,6.5,8.5,7.5,1,15,5,1,1,1,0,0,1,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.65821-0,,,,,
Lutimaribacter saemankumensis,10,45,30,5.5,8,7.5,0.5,11,2,0,0,1,1,0,0,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.000109-0,,,,,
Citreimonas salinaria,15,40,32.5,6,10,7.5,1,10,5.5,0,0,1,0,0,0,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.64373-0,,,,,
Roseivivax pacificus,10,40,32.5,5.5,8.5,7,0.5,15,5,0,0,1,0,0,0,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.052274-0,,,,,
Marivita hallyeonensis,10,40,30,6,7.5,7.25,0.5,8,2,0,0,1,0,0,1,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.032086-0,,,,,
Roseivivax isoporae,4,40,37.5,7.5,8,7.75,3,7,4,1,0,1,1,0,0,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.032961-0,,,,,
Salipiger marinus,4,38,31.5,6,9,6.5,1,12,4.5,0,0,1,0,0,0,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.64373-0,,,,,
